Filename,Method,OutlierFraction,NumTrials,BiasCorrection,NumOGKIterations,UnivariateEstimator,ReweightingMethod,NumConcentrationSteps,StartMethod
CastMetal1,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
CostaMadre1,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
KnuggetChase3,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
KungChi3,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
MeanWhile1,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
MegaWatt1,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
PieChart1,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
PieChart2,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
PieChart3,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
PizzaCutter1,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
PizzaCutter3,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
analcatdata_apnea1,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
analcatdata_apnea2,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
analcatdata_apnea3,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
analcatdata_challenger,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
analcatdata_chlamydia,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
analcatdata_lawsuit,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
analcatdata_neavote,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
annthyroid,olivehawkins,0.5,500,1,2,tauscale,rfch,10,classical
appendicitis,olivehawkins,0.5,500,1,2,tauscale,rfch,10,classical
ar1,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
ar3,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
ar4,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
ar6,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
arsenic-female-bladder,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
arsenic-female-lung,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
arsenic-male-bladder,ogk,0.5,500,1,2,tauscale,rfch,10,classical
arsenic-male-lung,ogk,0.5,500,1,2,tauscale,rfch,10,classical
backache,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
breastw,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
cardio,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
climate-model-simulation-crashes,fmcd,0.5,500,0,3,tauscale,rfch,10,classical
datatrieve,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
fertility,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
flare,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
glass,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
ionosphere,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
kc3,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
letter,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
lungcancer_GSE31210,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
lympho,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
mw1,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
optdigits,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
pc1,fmcd,0.5,500,1,2,tauscale,rfch,10,classical
pima,ogk,0.5,500,1,2,tauscale,rfch,10,classical
CastMetal1,0.09908256880733946,100,auto
CostaMadre1,0.15,128,auto
KnuggetChase3,0.1,100,0.2
KungChi3,0.1,100,auto
MeanWhile1,0.1,100,1.0
MegaWatt1,0.10355731225296443,100,0.2
PieChart1,0.09531914893617022,100,auto
PieChart2,0.1,100,auto
PieChart3,0.1,100,auto
PizzaCutter1,0.1,100,0.2
PizzaCutter3,0.15,128,auto
analcatdata_apnea1,0.1,100,0.5
analcatdata_apnea2,0.1,128,auto
analcatdata_apnea3,0.1,100,auto
analcatdata_challenger,0.05,100,auto
analcatdata_chlamydia,0.1,100,auto
analcatdata_lawsuit,0.15,128,auto
analcatdata_neavote,0.2,100,auto
annthyroid,0.1,128,auto
appendicitis,0.1,100,auto
ar1,0.1,256,auto
ar3,0.1,100,auto
ar4,0.15,100,auto
ar6,0.1,256,auto
arsenic-female-bladder,0.05,128,auto
arsenic-female-lung,0.05,100,auto
arsenic-male-bladder,0.05366726296958855,100,auto
arsenic-male-lung,0.05366726296958855,100,auto
backache,0.1,128,auto
breastw,0.24158125915080528,100,0.2
cardio,0.2,128,auto
climate-model-simulation-crashes,0.15,128,auto
datatrieve,0.1,100,auto
fertility,0.15,128,auto
flare,0.1,128,0.2
glass,0.1,64,auto
ionosphere,0.1,128,auto
kc3,0.1,100,auto
letter,0.1,100,1
lungcancer_GSE31210,0.1,100,auto
lympho,0.1,100,auto
mw1,0.15,100,0.2
optdigits,0.1,512,auto
pc1,0.1,512,auto
pima,0.1359375,512,auto
satellite,0.15,512,auto
satimage-2,0.02378080303291401,256,auto
thoracic_surgery,0.1,100,auto
thyroid,0.05,100,auto
vertebral,0.15,128,auto
visualizing_livestock,0.1,100,auto
vowels,0.1,100,auto
wbc,0.08941798941798942,100,auto
wine,0.1,128,auto
