Filename,n_estimators,max_samples,contamination,max_features,bootstrap,n_jobs,warm_start
CastMetal1,512,0.9,auto,0.9,False,None,True
CostaMadre1,512,0.9,auto,1.0,False,None,False
KnuggetChase3,512,0.8,auto,1.0,False,None,True
KungChi3,512,1.0,auto,0.9,False,None,False
MeanWhile1,100,1.0,auto,0.8,False,1,False
MegaWatt1,100,auto,auto,0.9,False,None,True
PieChart1,512,0.4,auto,0.8,False,1,True
PieChart2,512,0.5,auto,1.0,False,1,True
PieChart3,100,0.6,auto,1.0,False,None,False
PizzaCutter1,512,0.7,auto,0.8,False,1,False
PizzaCutter3,100,auto,auto,0.9,False,1,True
analcatdata_apnea1,100,0.7,auto,0.9,False,1,False
analcatdata_apnea2,100,0.5,auto,0.9,True,None,False
analcatdata_apnea3,512,auto,auto,0.9,False,None,False
analcatdata_challenger,100,auto,auto,1.0,False,None,False
analcatdata_chlamydia,64,1.0,auto,0.9,False,None,False
analcatdata_lawsuit,512,1.0,auto,1.0,False,None,True
analcatdata_neavote,100,auto,auto,0.9,False,1,False
annthyroid,512,0.1,auto,0.9,False,None,True
appendicitis,512,auto,auto,0.9,True,1,True
ar1,100,1.0,auto,1.0,False,1,False
ar3,256,1.0,auto,0.9,False,1,True
ar4,128,auto,auto,1.0,False,1,False
ar6,100,0.9,auto,1.0,False,None,True
arsenic-female-bladder,512,0.4,auto,1.0,False,None,False
arsenic-female-lung,512,0.4,auto,1.0,False,None,True
arsenic-male-bladder,512,auto,auto,1.0,False,1,False
arsenic-male-lung,512,0.5,auto,1.0,False,1,True
backache,512,1.0,auto,0.7,False,None,False
breastw,512,0.3,auto,1.0,False,None,False
cardio,512,0.1,auto,1.0,True,None,False
climate-model-simulation-crashes,512,0.5,auto,0.6,True,None,False
datatrieve,512,auto,auto,0.7,False,1,True
fertility,512,1.0,auto,0.9,False,None,False
flare,100,0.2,auto,0.9,False,1,False
glass,100,auto,auto,1.0,False,None,True
ionosphere,512,1.0,auto,0.8,False,None,False
kc3,100,0.6,auto,0.9,False,1,True
letter,512,0.3,auto,0.9,False,None,True
lungcancer_GSE31210,100,1.0,auto,1.0,False,1,False
lympho,512,auto,auto,0.8,True,None,False
mw1,100,0.7,auto,0.9,True,1,False
optdigits,512,0.4,auto,1.0,False,1,False
pc1,512,0.3,auto,1.0,False,None,False
pima,512,auto,auto,1.0,False,None,False
satellite,512,auto,auto,0.8,True,1,True
satimage-2,512,0.4,auto,0.9,False,1,True
thoracic_surgery,512,0.6,auto,1.0,False,1,True
thyroid,512,0.2,auto,1.0,True,None,True
vertebral,512,1.0,auto,0.9,False,None,False
visualizing_livestock,512,1.0,auto,0.9,False,None,False
vowels,512,0.6,auto,0.9,False,1,False
wbc,100,0.6,auto,0.9,False,1,False
wine,512,auto,auto,1.0,False,1,True
