Filename,store_precision,assume_centered,support_fraction,contamination
CastMetal1,True,False,None,0.2
CostaMadre1,False,False,None,0.1
KnuggetChase3,True,True,None,0.1
KungChi3,True,False,None,0.1
MeanWhile1,True,False,None,0.1
MegaWatt1,False,False,None,0.3
PieChart1,False,True,None,0.1
PieChart2,True,False,0.1,0.1
PieChart3,True,False,None,0.1
PizzaCutter1,True,False,None,0.09500756429652042
PizzaCutter3,True,False,None,0.1
analcatdata_apnea1,True,False,None,0.1
analcatdata_apnea2,True,False,None,0.1
analcatdata_apnea3,True,False,None,0.1
analcatdata_challenger,True,False,None,0.1
analcatdata_chlamydia,True,False,None,0.1
analcatdata_lawsuit,True,False,None,0.1
analcatdata_neavote,True,False,None,0.1
annthyroid,False,True,None,0.1
appendicitis,True,False,None,0.2
ar1,False,False,0.1,0.1
ar3,True,False,None,0.1
ar4,True,False,None,0.1
ar6,True,True,0.1,0.1
arsenic-female-bladder,True,False,None,0.1
arsenic-female-lung,True,False,None,0.1
arsenic-male-bladder,True,False,None,0.1
arsenic-male-lung,True,False,None,0.1
backache,True,True,None,0.18666666666666668
breastw,True,False,None,0.1
cardio,False,True,None,0.09524849808847624
climate-model-simulation-crashes,False,False,None,0.2
datatrieve,True,False,None,0.2169230769230769
fertility,True,True,None,0.1
flare,True,False,None,0.2
glass,True,False,None,0.3
ionosphere,True,False,None,0.2643874643874644
kc3,False,True,None,0.1331877729257642
letter,False,False,None,0.1
lungcancer_GSE31210,True,False,None,0.1
lympho,True,False,None,0.1
mw1,True,True,None,0.11265508684863523
optdigits,True,False,0.1,0.1
pc1,True,False,None,0.1
pima,True,False,None,0.1
satellite,True,False,None,0.1
satimage-2,True,False,None,0.08985007754609685
thoracic_surgery,True,False,None,0.1
thyroid,True,True,None,0.039766702014846236
vertebral,True,False,None,0.1
visualizing_livestock,True,False,None,0.1
vowels,True,False,None,0.1
wbc,True,False,None,0.1
wine,True,False,None,0.12248062015503876
