Filename,ContaminationFraction,NumLearners,NumObservationsPerLearner
CastMetal1,0.09908256880733946,512,1
CostaMadre1,0.15,512,1
KnuggetChase3,0,100,auto
KungChi3,0,100,auto
MeanWhile1,0.10434782608695652,100,auto
MegaWatt1,0.10355731225296443,512,1.0
PieChart1,0.15,512,0.5
PieChart2,0.07543624161073825,512,1
PieChart3,0.08226555246053853,512,auto
PizzaCutter1,0.09894099848714069,512,1
PizzaCutter3,0.15,512,0.2
analcatdata_apnea1,0.1,512,auto
analcatdata_apnea2,0.1,512,auto
analcatdata_apnea3,0.1,512,auto
analcatdata_challenger,0.05,100,auto
analcatdata_chlamydia,0.1,100,auto
analcatdata_lawsuit,0.15,512,1
analcatdata_neavote,0.25,100,1.0
annthyroid,0.1,512,0.1
appendicitis,0.1,512,1.0
ar1,0,100,auto
ar3,0.1,100,auto
ar4,0.15,100,auto
ar6,0.1,256,auto
arsenic-female-bladder,0,100,auto
arsenic-female-lung,0,100,auto
arsenic-male-bladder,0.05366726296958855,128,0.5
arsenic-male-lung,0.05366726296958855,512,auto
backache,0.05,128,auto
breastw,0.24158125915080528,100,0.2
cardio,0.2,512,0.2
climate-model-simulation-crashes,0.15,512,auto
datatrieve,0.1,128,auto
fertility,0.15,512,1.0
flare,0.1,512,1
glass,0.1,64,auto
ionosphere,0.1,512,1
kc3,0,100,auto
letter,0.05,512,0.2
lungcancer_GSE31210,0.1,512,auto
lympho,0.1,100,auto
mw1,0.15,100,0.1
optdigits,0.1,512,auto
pc1,0.1,512,0.2
pima,0.1359375,512,auto
satellite,0.15,512,auto
satimage-2,0,100,auto
thoracic_surgery,0.1,100,auto
thyroid,0.10079533404029692,512,auto
vertebral,0.15,512,1.0
visualizing_livestock,0.1,256,auto
vowels,0.1,512,1
wbc,0.15,512,1
wine,0.1,128,auto
