Filename,ContaminationFraction,KernelScale,Lambda,NumExpansionDimensions,StandardizeData,BetaTolerance,BetaTolerance,GradientTolerance,IterationLimit
CastMetal1,0.1,auto,auto,auto,1,1e-05,1e-05,1000
CostaMadre1,0.2,auto,auto,auto,0,0.0001,0.0001,1000
KnuggetChase3,0.10309278350515463,auto,auto,auto,0,0.0001,0.0001,1000
KungChi3,0.1,auto,auto,auto,0,0.0001,0.0001,1000
MeanWhile1,0.2,auto,auto,auto,0,0.0001,0.0001,1000
MegaWatt1,0.10276679841897234,auto,auto,auto,0,1e-05,0.0001,1000
PieChart1,0.2,auto,auto,auto,0,0.0001,0.0001,1000
PieChart2,0.15,auto,auto,auto,0,1e-05,1e-05,1000
PieChart3,0.0882079851439183,auto,auto,auto,0,0.0001,0.0001,2000
PizzaCutter1,0.10287443267776097,auto,auto,auto,0,0.0001,0.0001,1000
PizzaCutter3,0.1,auto,auto,auto,0,0.0001,1e-05,1000
analcatdata_apnea1,0.15,auto,0.01,auto,0,0.0001,0.001,500
analcatdata_apnea2,0.15,auto,0.01,auto,0,0.0001,0.0001,1000
analcatdata_apnea3,0.1,auto,0.01,auto,1,1e-05,0.0001,1000
analcatdata_challenger,0.15,auto,auto,auto,0,0.0001,0.001,1000
analcatdata_chlamydia,0.15,auto,auto,auto,1,1e-05,0.0001,1000
analcatdata_lawsuit,0.15,auto,auto,auto,0,0.0001,1e-05,1000
analcatdata_neavote,0.05,auto,auto,auto,0,1e-05,1e-05,2000
annthyroid,0.1,1,auto,auto,0,0.0001,0.0001,1000
appendicitis,0.05,1,auto,auto,0,0.0001,0.0001,1000
ar1,0.2,auto,auto,auto,0,1e-05,0.0001,1000
ar3,0.13333333333333333,auto,auto,auto,1,0.001,0.0001,1000
ar4,0.10093457943925234,auto,auto,auto,0,0.0001,0.0001,1000
ar6,0.1,auto,auto,auto,0,0.0001,1e-05,1000
arsenic-female-bladder,0.1,auto,auto,auto,0,0.001,0.0001,1000
arsenic-female-lung,0.1,auto,auto,auto,0,1e-05,0.0001,500
arsenic-male-bladder,0.2,auto,auto,auto,0,1e-05,0.001,1000
arsenic-male-lung,0.15,auto,auto,auto,0,1e-05,0.0001,1000
backache,0.1,auto,auto,auto,0,1e-05,0.001,1000
breastw,0.24158125915080528,auto,auto,auto,1,0.0001,0.0001,1000
cardio,0.2,auto,auto,auto,1,1e-05,1e-05,2000
climate-model-simulation-crashes,0.05,auto,auto,auto,0,0.0001,1e-05,1000
datatrieve,0.05,auto,auto,auto,0,1e-05,0.0001,1000
fertility,0.15,auto,auto,auto,1,0.0001,0.0001,1000
flare,0.2,auto,auto,auto,1,1e-05,0.0001,1000
glass,0.1,auto,auto,auto,1,1e-05,1e-05,1000
ionosphere,0.3475783475783476,auto,0.01,auto,1,0.001,0.0001,2000
kc3,0.25,auto,auto,auto,0,0.0001,0.0001,1000
letter,0.15,auto,auto,auto,1,1e-05,0.001,500
lungcancer_GSE31210,0.1,auto,auto,auto,1,1e-05,0.0001,1000
lympho,0.2,auto,auto,auto,0,0.001,0.001,1000
mw1,0.1,auto,auto,auto,1,0.0001,0.0001,1000
optdigits,0.05,auto,auto,auto,1,1e-05,0.0001,1000
pc1,0.10171325518485122,auto,auto,auto,1,0.01,0.001,1000
pima,0.05,auto,auto,auto,0,1e-05,0.0001,1000
satellite,0.16515928515928516,auto,auto,auto,0,0.0001,0.0001,1000
satimage-2,0.0993279338273307,auto,auto,auto,0,0.0001,0.0001,1000
thoracic_surgery,0.15,auto,auto,auto,0,1e-05,0.0001,1000
thyroid,0.15,1,auto,auto,0,0.0001,0.0001,2000
vertebral,0.1,auto,auto,auto,0,0.0001,0.0001,1000
visualizing_livestock,0.15,auto,auto,auto,1,1e-05,0.0001,1000
vowels,0.2,auto,0.05,auto,1,0.0001,0.0001,1000
wbc,0.1,auto,auto,auto,0,0.0001,0.001,1000
wine,0.13178294573643412,auto,auto,auto,0,1e-05,0.0001,1000
