Filename,ntrees,standardize_data,sample_size,ncols_per_tree
CastMetal1,256,TRUE,auto,def
CostaMadre1,512,FALSE,0.2,def
KnuggetChase3,512,TRUE,auto,def
KungChi3,512,TRUE,0.1,def
MeanWhile1,512,TRUE,auto,def
MegaWatt1,512,TRUE,auto,def
PieChart1,512,FALSE,auto,def
PieChart2,512,FALSE,auto,def
PieChart3,512,FALSE,auto,def
PizzaCutter1,512,TRUE,auto,def
PizzaCutter3,256,FALSE,auto,0.8
analcatdata_apnea1,512,TRUE,auto,def
analcatdata_apnea2,512,TRUE,auto,0.9
analcatdata_apnea3,512,FALSE,auto,def
analcatdata_challenger,256,TRUE,auto,def
analcatdata_chlamydia,512,FALSE,auto,def
analcatdata_lawsuit,512,FALSE,auto,0.9
analcatdata_neavote,512,TRUE,auto,def
annthyroid,512,TRUE,auto,0.8
appendicitis,512,TRUE,auto,def
ar1,256,FALSE,auto,def
ar3,256,FALSE,auto,def
ar4,256,FALSE,auto,def
ar6,512,TRUE,auto,def
arsenic-female-bladder,512,TRUE,auto,def
arsenic-female-lung,512,TRUE,auto,def
arsenic-male-bladder,512,FALSE,auto,def
arsenic-male-lung,512,FALSE,auto,def
backache,512,TRUE,auto,0.9
breastw,512,FALSE,0.1,def
cardio,512,TRUE,auto,def
climate-model-simulation-crashes,512,FALSE,auto,def
datatrieve,512,TRUE,auto,0.8
fertility,512,TRUE,auto,def
flare,512,TRUE,auto,def
glass,128,TRUE,auto,0.9
ionosphere,512,TRUE,auto,def
kc3,512,FALSE,auto,def
letter,512,TRUE,auto,def
lungcancer_GSE31210,512,TRUE,auto,def
lympho,512,TRUE,auto,0.9
mw1,256,TRUE,auto,def
optdigits,512,TRUE,auto,def
pc1,512,FALSE,0.1,0.8
pima,512,FALSE,auto,0.9
satellite,512,FALSE,0.1,def
satimage-2,512,FALSE,auto,0.9
thoracic_surgery,512,TRUE,auto,def
thyroid,512,FALSE,auto,def
vertebral,512,TRUE,auto,0.9
visualizing_livestock,512,TRUE,auto,def
vowels,512,FALSE,auto,0.9
wbc,512,FALSE,auto,0.9
wine,512,TRUE,auto,def
